id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
72494,0.0,0.0,0.10616470213504582,0.0,1.0,-0.1705705952744603,3,4,4,4,3,3,3,3,2,2,4,2,3,3,-0.3866356377673517,-0.39199882335041597
65397,1.0,0.0,1.3621562088158214,1.0,1.0,-0.5584244856544727,2,5,1,2,1,1,1,1,5,5,5,5,4,1,-0.3866356377673517,-0.39199882335041597
73451,1.0,0.0,-0.885407539981356,1.0,1.0,0.01029391319290297,1,4,1,2,4,1,5,4,1,4,4,5,2,4,-0.3866356377673517,-0.39199882335041597
111955,1.0,1.0,-0.6870930915580757,0.0,1.0,-0.4187568930046755,4,4,4,4,4,4,4,4,3,2,4,1,4,4,-0.3866356377673517,-0.23788592719048454
193,0.0,0.0,0.701108047404887,0.0,0.0,-0.978432066428683,1,1,1,1,5,4,4,5,5,5,5,4,5,3,-0.3866356377673517,-0.39199882335041597
121122,0.0,0.0,0.4366887828405131,0.0,0.0,1.1889276267052205,1,1,1,1,2,5,4,5,5,5,5,5,5,3,-0.3866356377673517,-0.39199882335041597
9727,0.0,0.0,0.5688984151227,0.0,2.0,-0.9794368692535017,4,5,2,5,1,3,3,5,5,4,5,1,5,3,0.9389450590695679,0.9693317593956451
7910,1.0,1.0,-1.4142460691101038,0.0,1.0,-0.16755618680000425,3,3,3,4,1,3,1,1,2,4,4,4,4,1,-0.3866356377673517,-0.39199882335041597
73350,1.0,0.0,-0.5548834592758888,0.0,0.0,0.48255124085768486,2,1,1,1,2,2,2,2,1,3,4,3,3,2,-0.3866356377673517,-0.39199882335041597
110211,0.0,1.0,-0.7531979076991692,0.0,1.0,0.12383663239741437,2,2,2,3,3,2,3,3,3,4,4,2,4,3,0.0032410377729187893,-0.18651496180384072
123969,1.0,1.0,1.4943658410980085,0.0,0.0,-1.0075713483484248,4,4,4,3,4,5,5,4,5,4,4,5,5,5,2.8623366584015693,3.0498558575547197
79844,1.0,1.0,-1.0837219884046365,0.0,1.0,-0.1776042150481911,2,3,3,4,2,3,2,2,4,5,5,4,4,2,2.654402431446758,2.022436549821843
2254,1.0,0.0,0.9655273119692608,0.0,0.0,1.1909372323548577,3,3,2,3,3,5,4,5,5,5,5,4,5,5,0.445101270051892,0.2501382439826317
111588,0.0,0.0,0.3705839666994197,1.0,1.0,-0.831730854005155,4,4,4,3,4,5,2,5,5,4,5,2,5,4,0.9649368374389193,0.7895333805423917
59262,1.0,0.0,0.23837433441723274,0.0,0.0,3.7943813514600704,4,4,5,4,4,4,4,3,4,3,5,4,5,4,1.1728710643937303,0.6097350016891384
73952,0.0,0.0,0.10616470213504582,0.0,1.0,-0.4710066398952471,3,1,1,1,3,3,3,3,1,2,4,4,3,3,-0.3866356377673517,-0.39199882335041597
47565,0.0,0.0,-1.8769797820977578,1.0,2.0,-0.5996214014720388,1,4,1,2,4,1,4,4,5,1,4,5,5,4,0.36712593494383794,0.32719469206259744
27532,0.0,0.0,-0.7531979076991692,1.0,1.0,-0.23387317323803747,2,4,2,3,3,2,3,3,5,2,5,5,4,3,-0.3866356377673517,-0.3663133406570941
12100,0.0,0.0,-0.7531979076991692,0.0,1.0,-0.15348894725254267,3,4,4,4,3,4,3,3,3,1,3,1,4,3,1.8486573019968657,1.3802994824887955
8445,1.0,0.0,0.10616470213504582,1.0,1.0,-0.5996214014720388,3,3,4,4,4,4,5,4,1,4,4,1,2,4,-0.36064385939800037,-0.05808754833723118
28568,0.0,0.0,-0.026044930147141102,0.0,0.0,1.381849769070408,2,2,2,2,5,3,4,4,4,3,4,3,4,3,-0.3866356377673517,-0.39199882335041597
94347,0.0,1.0,-0.026044930147141102,0.0,0.0,-1.0437442500418974,5,5,5,3,4,5,4,4,4,3,5,4,5,4,-0.3866356377673517,-0.39199882335041597
24654,0.0,0.0,0.7672128635459804,0.0,0.0,1.492378079800463,5,5,5,5,3,5,1,4,4,4,4,5,4,3,-0.3866356377673517,-0.39199882335041597
84650,0.0,0.0,0.040059885993952354,0.0,0.0,-0.8277116427058803,4,4,4,4,5,4,5,5,5,4,5,5,5,4,-0.3866356377673517,-0.3663133406570941
57151,0.0,0.0,-0.026044930147141102,0.0,0.0,0.6403052843542184,5,1,5,5,3,4,4,4,4,4,4,4,4,5,-0.3866356377673517,-0.39199882335041597
63585,0.0,1.0,-0.8193027238402626,0.0,1.0,-0.19267625742047137,3,3,3,3,5,3,5,5,4,1,3,1,4,5,-0.3866356377673517,-0.39199882335041597
106019,1.0,1.0,0.3044791505583262,0.0,0.0,-0.5071795415887198,2,3,3,5,3,2,5,3,3,3,5,4,4,3,0.2371670430970811,-0.34062785796377215
122077,1.0,0.0,-0.15825456242932803,1.0,1.0,-1.0065665455236061,2,4,0,4,2,0,2,2,1,3,5,3,5,2,-0.3866356377673517,-0.39199882335041597
52355,0.0,0.0,1.8248899218034758,1.0,1.0,-0.8206780229321494,4,5,4,1,5,3,5,5,5,4,5,4,5,2,0.49708482679059474,0.2501382439826317
41197,0.0,0.0,-0.5548834592758888,0.0,0.0,-0.09621518623787763,2,2,2,2,2,2,2,2,3,4,4,3,4,2,-0.3866356377673517,-0.39199882335041597
15767,0.0,0.0,0.3705839666994197,0.0,0.0,1.0613176679532474,1,1,1,1,3,3,1,5,5,5,5,3,5,4,-0.3866356377673517,-0.39199882335041597
83203,0.0,0.0,0.3044791505583262,1.0,1.0,-0.0640614958436797,1,4,1,4,5,4,5,3,3,1,4,4,3,5,0.159191707989027,-0.39199882335041597
2800,0.0,0.0,0.5027935989816066,1.0,1.0,-0.4247857099535876,4,4,4,5,3,4,4,1,1,4,1,5,1,4,-0.3866356377673517,-0.39199882335041597
105939,1.0,1.0,-1.3481412529690102,1.0,1.0,0.3057059436895963,3,5,3,1,1,3,2,1,3,4,5,4,5,1,0.3151423782051352,-0.39199882335041597
99687,0.0,0.0,1.428261024956915,0.0,0.0,1.3888833888441388,2,4,4,4,1,3,4,2,2,2,2,4,2,1,-0.2306849675512435,-0.39199882335041597
101009,1.0,0.0,-0.22435937857042149,0.0,1.0,-0.6257462749173246,3,1,1,1,3,3,3,3,3,5,2,3,2,3,-0.2306849675512435,-0.05808754833723118
32061,0.0,0.0,1.2299465765336346,0.0,0.0,0.32479719736115137,0,5,1,3,3,3,2,2,2,2,2,2,2,1,-0.3866356377673517,-0.39199882335041597
39224,1.0,0.0,-0.22435937857042149,0.0,0.0,-0.9231679110636553,5,5,5,5,1,4,1,4,4,4,4,1,4,1,-0.3866356377673517,-0.39199882335041597
26558,1.0,0.0,0.5027935989816066,0.0,0.0,-0.7865147268883141,5,5,5,5,3,5,5,5,5,5,5,4,5,3,0.159191707989027,0.09602534782270025
23569,0.0,1.0,-1.282036436827917,0.0,1.0,-0.17258020092409768,1,1,1,3,4,1,4,4,1,4,4,2,3,4,-0.33465208102864896,0.5326785536091727
119141,1.0,0.0,-1.3481412529690102,1.0,1.0,-1.0728835319616394,2,4,0,2,4,0,4,4,4,1,2,5,2,4,-0.3866356377673517,-0.39199882335041597
14031,1.0,0.0,-0.8193027238402626,0.0,0.0,-0.07009031279259183,2,4,4,4,2,2,2,2,1,1,3,2,3,2,0.8869615023308652,0.09602534782270025
8833,1.0,0.0,0.5027935989816066,0.0,0.0,2.5032097215680604,2,5,2,2,3,5,4,3,3,3,3,4,3,3,-0.33465208102864896,0.12171083051602216
4350,1.0,0.0,0.8333176796870738,0.0,0.0,1.7787468848737884,2,2,2,2,4,5,5,4,4,4,4,3,4,4,-0.3866356377673517,0.3528801747559193
11965,1.0,0.0,-1.4142460691101038,1.0,0.0,-0.5463668517566485,2,4,2,1,3,2,3,3,4,3,5,5,5,3,1.510764183195298,1.4316704478754394
115276,0.0,1.0,-0.7531979076991692,0.0,1.0,-0.8287164455306989,2,2,2,3,2,2,2,2,2,1,3,4,3,2,-0.10072607570448668,-0.3663133406570941
44995,1.0,0.0,0.3044791505583262,0.0,0.0,-0.9693888410053149,1,2,3,2,3,2,2,5,5,4,1,1,5,3,-0.3866356377673517,-0.1608294791105188
58490,1.0,0.0,-0.885407539981356,0.0,0.0,1.6571657430707276,5,5,5,5,5,5,5,5,3,4,4,3,5,5,-0.3866356377673517,-0.39199882335041597
67681,0.0,0.0,-1.3481412529690102,0.0,0.0,0.252451393974206,2,2,2,2,4,4,4,4,5,2,5,3,4,4,-0.33465208102864896,-0.39199882335041597
113945,0.0,0.0,0.701108047404887,0.0,0.0,0.5217385510256136,5,5,5,5,4,5,5,5,5,5,5,4,5,4,0.2371670430970811,-0.18651496180384072
93167,1.0,0.0,-0.9515123561224496,1.0,1.0,-0.003773326354558618,3,4,3,4,2,3,3,2,3,5,3,5,4,2,-0.10072607570448668,0.14739631320934407
118897,1.0,1.0,-0.3565690108526084,0.0,0.0,-0.6197174579684125,1,1,1,3,2,1,4,2,4,4,4,4,5,2,-0.3866356377673517,-0.28925689257712833
115921,1.0,0.0,-0.22435937857042149,0.0,0.0,-0.8488125020270726,0,0,0,5,4,4,1,3,3,3,3,1,3,4,-0.3866356377673517,-0.39199882335041597
69413,1.0,0.0,0.23837433441723274,0.0,0.0,1.6561609402459088,4,3,4,4,5,5,5,4,4,4,4,3,4,4,-0.3866356377673517,-0.39199882335041597
57035,0.0,0.0,-0.8193027238402626,0.0,2.0,1.27333106398999,0,0,0,3,5,0,5,5,5,2,2,4,4,5,-0.25667674592059486,-0.39199882335041597
36194,0.0,0.0,-1.017617172263543,0.0,0.0,2.415791875808835,3,3,3,3,5,5,5,5,4,1,2,5,4,5,-0.3866356377673517,-0.39199882335041597
58214,1.0,0.0,1.3621562088158214,1.0,1.0,-0.2630124551577793,4,5,4,1,3,4,3,3,5,5,4,4,4,3,-0.3866356377673517,-0.39199882335041597
34946,1.0,0.0,0.9655273119692608,1.0,1.0,-0.7955579523116824,1,5,1,4,2,1,2,2,5,3,5,5,5,2,-0.3866356377673517,-0.39199882335041597
113905,1.0,1.0,-1.282036436827917,0.0,1.0,1.113567414843819,2,2,2,3,4,2,2,4,1,1,4,1,4,4,-0.3086603026592976,-0.39199882335041597
104394,0.0,0.0,-1.017617172263543,0.0,0.0,-0.17659941222337242,1,1,5,1,3,3,3,3,4,2,4,5,5,3,-0.3866356377673517,-0.39199882335041597
20248,0.0,0.0,-0.5548834592758888,0.0,0.0,0.526762565149707,3,3,3,3,5,5,5,5,1,1,3,4,2,5,-0.25667674592059486,0.018968899742734538
65653,1.0,1.0,-1.2159316206868234,0.0,1.0,-0.16655138397518557,3,3,3,2,5,3,5,5,3,5,3,3,2,5,0.5490683835292974,0.6867914497691041
85185,1.0,0.0,1.2960513926747281,0.0,0.0,1.6953482504138375,1,1,1,1,2,4,4,4,4,4,4,5,4,5,-0.33465208102864896,-0.26357140988380645
123528,0.0,1.0,-0.885407539981356,0.0,0.0,0.10374057590104066,5,5,5,4,3,5,5,3,3,5,5,3,5,3,-0.36064385939800037,-0.39199882335041597
67349,1.0,0.0,-1.8769797820977578,1.0,1.0,0.2856098871932226,2,4,2,3,3,2,4,3,5,4,4,3,5,3,-0.3866356377673517,-0.39199882335041597
25656,0.0,1.0,-0.6209882754169822,0.0,1.0,-0.42780011842804366,1,1,1,3,1,1,1,1,1,3,2,4,4,1,-0.3866356377673517,-0.39199882335041597
93476,0.0,1.0,-1.1498268045457298,0.0,2.0,-0.4921074992164395,2,1,1,3,2,1,2,2,3,1,4,4,4,2,0.445101270051892,0.17308179590266598
19528,0.0,0.0,-1.4803508852511973,1.0,0.0,-1.0186241794214304,4,4,4,1,4,4,4,4,1,2,5,5,4,4,-0.3866356377673517,-0.34062785796377215
63535,0.0,1.0,0.5027935989816066,0.0,1.0,-0.5805301478004837,4,1,4,1,3,4,3,3,2,1,2,2,1,3,-0.3866356377673517,-0.39199882335041597
9834,1.0,0.0,-0.6209882754169822,1.0,1.0,-0.7141689235013688,0,1,0,3,5,0,5,5,4,4,3,3,3,5,-0.3866356377673517,-0.39199882335041597
31497,0.0,1.0,-0.9515123561224496,0.0,1.0,-0.3423918783184554,3,3,3,3,5,3,5,5,5,2,2,3,5,5,-0.28266852428994627,-0.39199882335041597
34640,0.0,0.0,-0.7531979076991692,1.0,1.0,-0.6488567398881543,4,5,4,3,4,4,4,4,4,4,5,5,4,4,1.510764183195298,1.1748156209422203
114846,0.0,0.0,0.7672128635459804,0.0,0.0,1.0703608933766156,1,1,1,1,5,5,4,5,5,5,5,4,5,4,-0.3866356377673517,-0.34062785796377215
112124,0.0,0.0,0.3705839666994197,0.0,0.0,2.463017608575313,3,2,3,3,3,5,4,4,4,4,4,5,4,3,1.0948957292856762,0.8409043459290355
12026,1.0,0.0,0.3044791505583262,0.0,1.0,-0.8397692766037045,5,2,2,2,5,5,5,5,3,3,3,4,2,5,-0.3866356377673517,-0.39199882335041597
47485,0.0,0.0,1.6265754733801954,1.0,1.0,-0.6317750918662367,3,2,3,4,5,4,3,2,2,3,2,3,2,4,-0.3866356377673517,-0.39199882335041597
59296,1.0,0.0,1.692680289521289,1.0,0.0,1.3054847543841879,4,3,4,1,1,1,2,1,1,4,1,3,1,1,-0.3866356377673517,-0.39199882335041597
46511,0.0,0.0,0.3044791505583262,0.0,1.0,-1.0668547150127272,5,1,1,1,3,3,2,5,5,5,5,2,5,2,-0.3866356377673517,-0.39199882335041597
10118,0.0,0.0,1.163841760392541,1.0,1.0,-0.2037290884934769,5,5,5,3,5,4,4,4,4,5,4,5,4,4,-0.3866356377673517,-0.39199882335041597
58150,1.0,0.0,0.10616470213504582,0.0,0.0,0.8864819764347962,4,4,3,4,3,4,5,4,4,4,4,5,4,4,0.9389450590695679,0.9179607940090013
30596,1.0,1.0,-0.22435937857042149,0.0,0.0,-0.7181881348006436,2,2,2,1,2,2,2,2,5,1,5,5,1,2,0.13319992961967564,0.14739631320934407
122255,1.0,0.0,-0.026044930147141102,1.0,1.0,-0.5433524432821925,4,1,4,4,5,4,5,5,1,1,3,2,3,5,-0.3866356377673517,-0.39199882335041597
65596,0.0,0.0,0.17226951827613926,0.0,1.0,-0.9543167986330345,2,2,2,2,5,2,3,2,2,2,2,1,2,2,0.3931177133131893,0.40425114014256314
3568,0.0,0.0,-1.3481412529690102,1.0,1.0,-0.9643648268812214,3,4,3,1,2,3,5,2,5,5,5,4,5,2,-0.3866356377673517,-0.39199882335041597
7933,0.0,0.0,0.10616470213504582,0.0,0.0,2.016885154355817,5,5,5,5,5,4,4,4,4,4,4,3,4,5,-0.3866356377673517,-0.39199882335041597
23922,0.0,0.0,-1.282036436827917,1.0,1.0,-0.6006262042968574,3,5,3,5,2,3,2,2,5,2,4,5,4,2,-0.3866356377673517,-0.39199882335041597
42972,1.0,1.0,-0.15825456242932803,0.0,1.0,-0.9322111364870235,4,0,4,3,2,4,2,2,2,4,5,3,3,2,-0.3866356377673517,-0.39199882335041597
41244,0.0,0.0,-1.4142460691101038,0.0,0.0,-0.5463668517566485,5,5,5,5,4,4,4,4,1,2,3,1,3,4,-0.3866356377673517,-0.18651496180384072
95342,0.0,0.0,0.701108047404887,1.0,1.0,-0.9523071929833972,2,4,2,1,2,2,3,4,4,2,4,1,4,2,-0.2306849675512435,-0.39199882335041597
109459,1.0,0.0,0.040059885993952354,0.0,0.0,1.9817170554871628,2,2,2,2,5,4,4,5,5,5,5,4,5,5,-0.2306849675512435,-0.39199882335041597
14821,0.0,0.0,-0.15825456242932803,0.0,1.0,-1.0286722076696173,5,1,1,1,5,5,5,5,1,3,3,2,2,5,-0.20469318918189214,-0.39199882335041597
29510,1.0,0.0,0.701108047404887,0.0,2.0,0.029385166864457985,4,4,4,4,4,4,4,4,1,1,2,2,5,4,-0.12671785407383804,-0.39199882335041597
92543,0.0,0.0,-1.6125605175333841,1.0,1.0,0.9568181741721041,2,5,1,1,3,1,3,3,5,5,5,5,5,3,-0.12671785407383804,-0.39199882335041597
58688,1.0,0.0,1.0977369442514477,0.0,0.0,-0.8920190234942761,1,1,1,1,3,4,4,4,4,4,4,4,4,5,-0.12671785407383804,0.3015092093692755
7888,0.0,0.0,1.7587851056623822,1.0,1.0,-0.23990199018694958,2,3,2,3,2,4,3,4,4,2,4,4,4,2,1.7446901885194603,1.4059849651821175
87062,1.0,0.0,0.23837433441723274,0.0,0.0,2.6750310046120553,5,5,5,5,4,4,4,5,5,5,5,4,5,3,-0.3866356377673517,-0.39199882335041597
42888,1.0,0.0,-0.22435937857042149,0.0,1.0,-0.9914945031513259,4,5,5,5,4,4,4,4,2,3,4,5,5,4,-0.3866356377673517,-0.39199882335041597
33068,0.0,0.0,1.2960513926747281,1.0,1.0,-1.070873926312002,3,5,3,3,5,2,5,4,4,3,3,4,4,3,-0.3866356377673517,-0.39199882335041597
47305,1.0,0.0,-0.5548834592758888,0.0,1.0,-0.6317750918662367,0,0,0,3,4,0,1,4,5,1,2,5,4,4,-0.3866356377673517,-0.39199882335041597
42355,1.0,0.0,0.23837433441723274,1.0,1.0,-0.4629682172966976,4,5,4,3,3,4,3,3,4,4,4,1,2,3,-0.3866356377673517,-0.39199882335041597
115832,0.0,1.0,-0.22435937857042149,0.0,1.0,-0.8829757980709079,3,0,3,4,4,3,4,4,1,4,1,3,1,4,-0.3866356377673517,-0.34062785796377215
52716,1.0,0.0,1.0316321281103542,0.0,2.0,-0.024874185675751,5,3,3,3,5,5,5,5,4,5,1,3,2,5,-0.3866356377673517,-0.39199882335041597
69108,0.0,0.0,0.5688984151227,1.0,2.0,0.20321605555809047,2,3,2,3,5,4,1,5,5,2,5,2,5,3,-0.3866356377673517,-0.39199882335041597
6782,1.0,0.0,1.2299465765336346,0.0,0.0,-0.9563264042826719,4,4,4,4,2,5,4,5,5,4,5,4,5,5,2.368492869383893,1.9710655844351994
48262,1.0,0.0,1.163841760392541,1.0,1.0,-0.9995329257498754,2,4,2,4,2,2,2,2,5,4,4,3,5,2,0.28915059983578384,0.2244527612893098
112878,0.0,0.0,0.040059885993952354,0.0,1.0,0.17106236516389256,1,0,0,4,1,0,1,1,1,1,4,4,3,1,-0.3086603026592976,-0.39199882335041597
20221,0.0,0.0,-0.15825456242932803,0.0,0.0,-0.9633600240564026,2,2,2,2,1,3,2,5,5,5,5,4,5,4,-0.3866356377673517,-0.39199882335041597
29905,0.0,1.0,-0.9515123561224496,0.0,1.0,-0.6870392472312643,2,4,2,2,3,2,3,3,3,3,4,2,4,3,-0.20469318918189214,0.04465438243605645
22345,1.0,1.0,-0.9515123561224496,0.0,1.0,-1.048768264165991,2,0,2,1,2,2,2,2,3,4,3,3,1,2,-0.3866356377673517,-0.39199882335041597
72889,1.0,0.0,0.5688984151227,0.0,0.0,1.6581705458955462,2,1,1,1,1,4,4,2,2,2,2,4,2,1,-0.07473429733513531,-0.05808754833723118
71822,1.0,0.0,0.7672128635459804,0.0,0.0,0.5599210583687236,4,4,4,4,3,4,4,5,5,5,5,3,5,4,-0.3866356377673517,-0.39199882335041597
87520,0.0,0.0,0.3044791505583262,1.0,1.0,-0.869913361348265,3,2,3,3,3,3,3,1,1,3,1,3,1,1,-0.3866356377673517,-0.39199882335041597
52900,0.0,0.0,0.4366887828405131,0.0,2.0,-0.16353697550072951,3,1,1,1,2,2,3,2,2,3,2,3,2,3,-0.3866356377673517,-0.39199882335041597
23408,0.0,0.0,0.23837433441723274,1.0,2.0,-0.8910142206694573,1,4,1,3,2,1,3,3,3,1,3,3,3,5,2.5244435396000013,2.125178480595131
15847,1.0,0.0,0.6350032312637934,1.0,1.0,-0.08013834104077867,3,2,3,2,3,3,3,3,3,4,2,3,3,3,-0.3866356377673517,-0.39199882335041597
59356,1.0,0.0,1.0977369442514477,0.0,0.0,1.3758209521214957,1,1,1,1,5,4,5,5,5,5,5,3,5,3,-0.3086603026592976,-0.31494237527045027
84112,1.0,0.0,-0.5548834592758888,0.0,0.0,0.7166702990404384,4,4,4,4,5,5,5,5,5,3,5,4,5,5,-0.3866356377673517,-0.28925689257712833
42388,1.0,0.0,0.23837433441723274,1.0,1.0,-0.8618749387497155,1,4,1,4,2,1,5,2,2,2,3,3,4,2,-0.3866356377673517,-0.39199882335041597
120770,0.0,1.0,-2.0752942305210382,0.0,1.0,-0.5111987528879945,3,3,3,3,3,3,2,3,3,1,4,2,4,3,-0.3866356377673517,-0.39199882335041597
118350,0.0,0.0,1.2299465765336346,1.0,1.0,-0.5875637675742146,2,3,1,5,5,3,3,1,1,1,1,1,1,3,-0.3866356377673517,-0.39199882335041597
2430,0.0,0.0,-0.4887786431347953,1.0,1.0,-0.42177130147913156,4,4,4,4,1,4,1,1,3,5,5,3,5,1,-0.3866356377673517,-0.39199882335041597
124082,0.0,0.0,-0.3565690108526084,0.0,0.0,0.4323110996167506,2,2,2,2,2,5,5,5,5,5,5,5,5,3,-0.3866356377673517,-0.39199882335041597
119699,1.0,0.0,0.5688984151227,0.0,0.0,2.226888944742922,2,2,5,2,3,4,5,5,5,5,5,5,5,4,-0.048742518965783944,0.6097350016891384
85492,0.0,0.0,0.8994224958281674,1.0,1.0,-1.0859459686842823,3,5,3,2,2,2,5,1,1,3,1,3,1,1,-0.3086603026592976,-0.34062785796377215
50809,1.0,0.0,-1.9430845982388514,1.0,1.0,-1.115085250604024,2,4,2,1,5,2,5,5,5,5,4,3,4,5,-0.3866356377673517,-0.39199882335041597
218,1.0,0.0,-1.4803508852511973,1.0,1.0,-0.978432066428683,4,4,4,3,3,4,2,3,3,3,2,4,4,3,-0.3866356377673517,-0.31494237527045027
13717,0.0,1.0,-0.6870930915580757,0.0,1.0,-0.7493370223700229,2,3,2,3,5,2,2,5,5,5,2,5,4,5,-0.36064385939800037,-0.39199882335041597
33684,1.0,0.0,-0.3565690108526084,0.0,1.0,-0.42980972407768103,5,2,2,2,5,5,5,5,4,5,4,2,5,5,0.029232816142270156,0.2244527612893098
51132,1.0,0.0,-1.3481412529690102,1.0,1.0,-0.9412543619103916,3,5,3,1,4,3,4,4,3,4,5,4,4,4,-0.3866356377673517,-0.39199882335041597
110675,0.0,0.0,0.8333176796870738,0.0,0.0,1.671232982618189,2,3,3,3,2,3,3,2,2,2,2,3,2,4,0.47109304842124333,0.45562210552920696
89241,0.0,0.0,0.6350032312637934,0.0,2.0,-0.7433082054211108,1,2,2,2,5,3,3,1,1,1,1,2,1,2,-0.3866356377673517,-0.39199882335041597
70137,0.0,0.0,1.0316321281103542,1.0,1.0,-0.7302457686984678,3,2,3,3,2,2,3,3,3,3,3,1,3,2,-0.3866356377673517,-0.39199882335041597
38497,0.0,0.0,-0.026044930147141102,0.0,1.0,1.2944319233111823,5,2,4,2,5,5,5,5,5,3,5,5,2,5,-0.02275074059643258,-0.39199882335041597
26555,0.0,0.0,-0.6870930915580757,0.0,0.0,-0.6086646268954069,3,3,3,3,4,4,4,4,4,5,4,4,4,4,0.0032410377729187893,0.6097350016891384
43063,0.0,1.0,0.9655273119692608,0.0,1.0,-0.9322111364870235,2,4,2,4,3,2,4,3,3,1,3,4,4,3,-0.3866356377673517,-0.39199882335041597
108762,0.0,0.0,0.701108047404887,0.0,0.0,-0.7845051212386768,4,4,4,4,3,4,4,4,4,4,4,4,4,4,0.0032410377729187893,-0.39199882335041597
107651,0.0,0.0,1.9570995540856626,1.0,0.0,-0.7855099240634955,3,4,3,4,4,3,3,3,3,3,3,4,3,2,-0.33465208102864896,-0.39199882335041597
33981,1.0,0.0,-0.2904641947115149,0.0,0.0,0.39111418379918456,5,5,2,5,5,4,4,3,3,3,3,4,3,5,-0.3866356377673517,-0.39199882335041597
49553,0.0,1.0,-0.09214974628823457,0.0,1.0,-0.8277116427058803,3,0,3,2,4,3,4,4,3,3,3,4,3,4,-0.3866356377673517,-0.39199882335041597
71413,1.0,0.0,-0.6870930915580757,1.0,1.0,-0.8568509246256221,3,5,3,1,1,3,1,1,1,1,4,3,5,1,1.0689039509163247,0.995017242088967
105607,0.0,0.0,0.8333176796870738,0.0,0.0,1.2783550781140833,2,2,2,2,5,5,4,2,2,2,2,4,2,4,-0.3866356377673517,-0.39199882335041597
10514,0.0,1.0,0.040059885993952354,0.0,0.0,-0.9442687703848477,4,4,4,2,3,4,2,3,5,5,4,3,4,3,0.49708482679059474,0.40425114014256314
48126,1.0,1.0,-1.0837219884046365,0.0,1.0,-0.9553216014578532,3,5,3,3,4,3,2,4,2,5,1,1,4,4,-0.3866356377673517,-0.39199882335041597
42461,1.0,0.0,-0.7531979076991692,0.0,2.0,-0.3222958218220817,5,2,2,2,5,5,5,5,3,5,5,5,4,5,-0.3866356377673517,-0.39199882335041597
68810,0.0,0.0,-1.3481412529690102,1.0,1.0,-0.32731983594617514,2,4,2,2,1,2,2,1,4,5,4,5,4,1,0.28915059983578384,0.07033986512937836
33234,0.0,1.0,-0.8193027238402626,0.0,2.0,-1.0909699828083756,3,3,3,3,1,3,1,1,2,1,2,2,4,1,-0.3866356377673517,-0.39199882335041597
36672,1.0,0.0,0.5688984151227,1.0,1.0,-0.09621518623787763,1,1,1,3,3,1,3,3,1,4,3,1,4,3,-0.3866356377673517,-0.39199882335041597
126392,1.0,0.0,1.428261024956915,1.0,1.0,-0.7222073460999183,1,4,1,3,2,1,2,2,4,5,4,4,4,2,-0.3866356377673517,-0.39199882335041597
100759,0.0,0.0,-1.744770149815571,1.0,0.0,0.22532171770410153,2,2,2,3,5,2,5,5,4,5,3,4,3,5,-0.25667674592059486,-0.08377303103055309
107657,0.0,0.0,-0.5548834592758888,0.0,0.0,2.590627567327286,3,3,3,3,4,4,4,4,4,3,5,3,5,4,-0.3866356377673517,-0.39199882335041597
52505,1.0,0.0,-0.6209882754169822,1.0,0.0,-1.0819267573850075,5,4,5,3,5,5,5,5,3,5,3,1,4,5,-0.3866356377673517,-0.39199882335041597
118595,1.0,0.0,0.040059885993952354,0.0,0.0,2.7644584560209187,4,4,4,4,2,5,5,4,4,4,4,3,4,5,-0.048742518965783944,-0.39199882335041597
52520,0.0,0.0,-0.2904641947115149,0.0,0.0,-1.0819267573850075,5,5,5,5,1,4,2,4,4,4,3,1,4,2,-0.3866356377673517,-0.39199882335041597
93024,0.0,0.0,-2.1413990466621318,1.0,1.0,0.33886443690861295,2,3,3,4,2,3,2,2,4,3,4,4,4,2,0.8609697239615138,0.7895333805423917
22718,0.0,0.0,1.2960513926747281,0.0,0.0,-1.0407298415674415,0,5,0,3,4,4,4,1,1,1,1,4,1,4,-0.3866356377673517,-0.39199882335041597
96620,0.0,1.0,-1.8769797820977578,0.0,1.0,-0.21578672239130114,1,1,1,4,2,1,2,2,4,1,4,4,3,2,-0.3866356377673517,-0.39199882335041597
67684,1.0,0.0,0.9655273119692608,0.0,0.0,0.2785762674194918,3,3,3,3,2,5,5,3,3,3,3,3,3,3,-0.3866356377673517,-0.39199882335041597
32397,0.0,1.0,-1.017617172263543,0.0,1.0,-1.0909699828083756,3,2,3,4,4,3,4,4,1,3,3,2,4,4,-0.3866356377673517,-0.39199882335041597
81148,1.0,1.0,-2.0752942305210382,0.0,0.0,0.12383663239741437,2,0,2,3,3,2,3,3,3,5,5,5,4,3,-0.3866356377673517,-0.39199882335041597
90735,1.0,0.0,0.17226951827613926,0.0,1.0,-0.6749816133334401,2,2,2,2,2,2,2,2,2,2,2,2,1,2,-0.3866356377673517,-0.39199882335041597
47231,1.0,0.0,-0.22435937857042149,0.0,2.0,-0.5694773167274783,5,3,3,3,5,5,5,5,1,2,1,3,4,5,-0.33465208102864896,-0.28925689257712833
127639,0.0,0.0,1.428261024956915,1.0,1.0,0.5890603402884654,2,5,2,3,1,3,5,3,3,2,3,1,3,3,-0.3866356377673517,-0.39199882335041597
